date,open,high,low,close,volume
2025-05-19,42.44,42.84,42.04,42.44,1250000
2025-05-20,42.50,42.90,42.10,42.50,1250000
2025-06-01,42.40,42.80,42.00,42.40,1300000
2025-06-02,42.32,42.72,41.92,42.32,1300000
2025-06-03,42.24,42.64,41.84,42.24,1300000
2025-06-04,42.16,42.56,41.76,42.16,1300000
2025-06-05,42.08,42.48,41.68,42.08,1300000
2025-06-06,42.00,42.40,41.60,42.00,1300000
2025-06-07,41.92,42.32,41.52,41.92,1300000
2025-06-08,41.84,42.24,41.44,41.84,1300000
2025-06-09,41.76,42.16,41.36,41.76,1300000
2025-06-10,41.68,42.08,41.28,41.68,1300000
2025-06-11,41.60,42.00,41.20,41.60,1300000
2025-06-12,41.52,41.92,41.12,41.52,1300000
2025-06-13,41.44,41.84,41.04,41.44,1300000
2025-06-14,41.36,41.76,40.96,41.36,1300000
2025-06-15,41.28,41.68,40.88,41.28,1300000
2025-06-16,41.20,41.60,40.80,41.20,1300000
2025-06-17,41.12,41.52,40.72,41.12,1300000
2025-06-18,41.04,41.44,40.64,41.04,1300000
2025-06-19,40.96,41.36,40.56,40.96,1300000
2025-06-20,41.00,41.40,40.60,41.00,1300000
2025-07-01,41.10,41.50,40.70,41.10,1350000
2025-07-02,41.20,41.60,40.80,41.20,1350000
2025-07-03,41.30,41.70,40.90,41.30,1350000
2025-07-04,41.40,41.80,41.00,41.40,1350000
2025-07-05,41.50,41.90,41.10,41.50,1350000
2025-07-06,41.60,42.00,41.20,41.60,1350000
2025-07-07,41.70,42.10,41.30,41.70,1350000
2025-07-08,41.80,42.20,41.40,41.80,1350000
2025-07-09,41.90,42.30,41.50,41.90,1350000
2025-07-10,42.00,42.40,41.60,42.00,1350000
2025-07-11,42.10,42.50,41.70,42.10,1350000
2025-07-12,42.20,42.60,41.80,42.20,1350000
2025-07-13,42.30,42.70,41.90,42.30,1350000
2025-07-14,42.40,42.80,42.00,42.40,1350000
2025-07-15,42.50,42.90,42.10,42.50,1350000
2025-07-16,42.60,43.00,42.20,42.60,1350000
2025-07-17,42.70,43.10,42.30,42.70,1350000
2025-07-18,42.80,43.20,42.40,42.80,1350000
2025-07-19,42.90,43.30,42.50,42.90,1350000
2025-07-20,43.00,43.40,42.60,43.00,1350000
2025-08-01,43.10,43.50,42.70,43.10,1400000
2025-08-02,43.20,43.60,42.80,43.20,1400000
2025-08-03,43.30,43.70,42.90,43.30,1400000
2025-08-04,43.40,43.80,43.00,43.40,1400000
2025-08-05,43.50,43.90,43.10,43.50,1400000
2025-08-06,43.60,44.00,43.20,43.60,1400000
2025-08-07,43.70,44.10,43.30,43.70,1400000
2025-08-08,43.80,44.20,43.40,43.80,1400000
2025-08-09,43.90,44.30,43.50,43.90,1400000
2025-08-10,44.00,44.40,43.60,44.00,1400000
2025-08-11,44.10,44.50,43.70,44.10,1400000
2025-08-12,44.20,44.60,43.80,44.20,1400000
2025-08-13,44.30,44.70,43.90,44.30,1400000
2025-08-14,44.40,44.80,44.00,44.40,1400000
2025-08-15,44.50,44.90,44.10,44.50,1400000
2025-08-16,44.60,45.00,44.20,44.60,1400000
2025-08-17,44.70,45.10,44.30,44.70,1400000
2025-08-18,44.80,45.20,44.40,44.80,1400000
2025-08-19,44.90,45.30,44.50,44.90,1400000
2025-08-20,45.00,45.40,44.60,45.00,1400000
2025-09-01,44.80,45.20,44.40,44.80,1450000
2025-09-02,44.60,45.00,44.20,44.60,1450000
2025-09-03,44.40,44.80,44.00,44.40,1450000
2025-09-04,44.20,44.60,43.80,44.20,1450000
2025-09-05,44.00,44.40,43.60,44.00,1450000
2025-09-06,43.80,44.20,43.40,43.80,1450000
2025-09-07,43.60,44.00,43.20,43.60,1450000
2025-09-08,43.40,43.80,43.00,43.40,1450000
2025-09-09,43.20,43.60,42.80,43.20,1450000
2025-09-10,43.00,43.40,42.60,43.00,1450000
2025-09-11,42.80,43.20,42.40,42.80,1450000
2025-09-12,42.60,43.00,42.20,42.60,1450000
2025-09-13,42.40,42.80,42.00,42.40,1450000
2025-09-14,42.20,42.60,41.80,42.20,1450000
2025-09-15,42.00,42.40,41.60,42.00,1450000
2025-09-16,41.80,42.20,41.40,41.80,1450000
2025-09-17,41.60,42.00,41.20,41.60,1450000
2025-09-18,41.40,41.80,41.00,41.40,1450000
2025-09-19,41.20,41.60,40.80,41.20,1450000
2025-09-20,41.00,41.40,40.60,41.00,1450000
2025-10-01,41.20,41.60,40.80,41.20,1500000
2025-10-02,41.33,41.73,40.93,41.33,1500000
2025-10-03,41.46,41.86,41.06,41.46,1500000
2025-10-04,41.59,41.99,41.19,41.59,1500000
2025-10-05,41.72,42.12,41.32,41.72,1500000
2025-10-06,41.85,42.25,41.45,41.85,1500000
2025-10-07,41.98,42.38,41.58,41.98,1500000
2025-10-08,42.11,42.51,41.71,42.11,1500000
2025-10-09,42.24,42.64,41.84,42.24,1500000
2025-10-10,42.37,42.77,41.97,42.37,1500000
2025-10-11,42.50,42.90,42.10,42.50,1500000
2025-10-12,42.63,43.03,42.23,42.63,1500000
2025-10-13,42.76,43.16,42.36,42.76,1500000
2025-10-14,42.89,43.29,42.49,42.89,1500000
2025-10-15,43.02,43.42,42.62,43.02,1500000
2025-10-16,43.15,43.55,42.75,43.15,1500000
2025-10-17,43.28,43.68,42.88,43.28,1500000
2025-10-18,43.41,43.81,43.01,43.41,1500000
2025-10-19,43.44,43.84,43.04,43.44,1500000
2025-10-20,43.50,43.90,43.10,43.50,1500000
2025-11-01,43.60,44.00,43.20,43.60,1550000
2025-11-02,43.79,44.19,43.39,43.79,1550000
2025-11-03,43.98,44.38,43.58,43.98,1550000
2025-11-04,44.17,44.57,43.77,44.17,1550000
2025-11-05,44.36,44.76,43.96,44.36,1550000
2025-11-06,44.55,44.95,44.15,44.55,1550000
2025-11-07,44.74,45.14,44.34,44.74,1550000
2025-11-08,44.93,45.33,44.53,44.93,1550000
2025-11-09,45.12,45.52,44.72,45.12,1550000
2025-11-10,45.31,45.71,44.91,45.31,1550000
2025-11-11,45.50,45.90,45.10,45.50,1550000
2025-11-12,45.69,46.09,45.29,45.69,1550000
2025-11-13,45.88,46.28,45.48,45.88,1550000
2025-11-14,46.07,46.47,45.67,46.07,1550000
2025-11-15,46.26,46.66,45.86,46.26,1550000
2025-11-16,46.45,46.85,46.05,46.45,1550000
2025-11-17,46.64,47.04,46.24,46.64,1550000
2025-11-18,46.83,47.23,46.43,46.83,1550000
2025-11-19,46.92,47.32,46.52,46.92,1550000
2025-11-20,47.00,47.40,46.60,47.00,1550000
2025-12-01,47.10,47.50,46.70,47.10,1600000
2025-12-02,47.30,47.70,46.90,47.30,1600000
2025-12-03,47.50,47.90,47.10,47.50,1600000
2025-12-04,47.70,48.10,47.30,47.70,1600000
2025-12-05,47.90,48.30,47.50,47.90,1600000
2025-12-06,48.10,48.50,47.70,48.10,1600000
2025-12-07,48.30,48.70,47.90,48.30,1600000
2025-12-08,48.50,48.90,48.10,48.50,1600000
2025-12-09,48.70,49.10,48.30,48.70,1600000
2025-12-10,48.90,49.30,48.50,48.90,1600000
2025-12-11,49.10,49.50,48.70,49.10,1600000
2025-12-12,49.20,49.60,48.80,49.20,1600000
2025-12-13,49.30,49.70,48.90,49.30,1600000
2025-12-14,49.40,49.80,49.00,49.40,1600000
2025-12-15,49.50,49.90,49.10,49.50,1600000
2025-12-16,49.60,50.00,49.20,49.60,1600000
2025-12-17,49.70,50.10,49.30,49.70,1600000
2025-12-18,49.80,50.20,49.40,49.80,1600000
2025-12-19,49.90,50.30,49.50,49.90,1600000
2025-12-20,49.50,49.90,49.10,49.50,1600000
2026-01-01,49.60,50.00,49.20,49.60,1650000
2026-01-02,49.75,50.15,49.35,49.75,1650000
2026-01-03,49.90,50.30,49.50,49.90,1650000
2026-01-04,50.05,50.45,49.65,50.05,1650000
2026-01-05,50.20,50.60,49.80,50.20,1650000
2026-01-06,50.35,50.75,49.95,50.35,1650000
2026-01-07,50.50,50.90,50.10,50.50,1650000
2026-01-08,50.65,51.05,50.25,50.65,1650000
2026-01-09,50.80,51.20,50.40,50.80,1650000
2026-01-10,50.90,51.30,50.50,50.90,1650000
2026-01-11,51.00,51.40,50.60,51.00,1650000
2026-01-12,50.95,51.35,50.55,50.95,1650000
2026-01-13,50.90,51.30,50.50,50.90,1650000
2026-01-14,50.85,51.25,50.45,50.85,1650000
2026-01-15,50.80,51.20,50.40,50.80,1650000
2026-01-16,50.75,51.15,50.35,50.75,1650000
2026-01-17,50.70,51.10,50.30,50.70,1650000
2026-01-18,50.65,51.05,50.25,50.65,1650000
2026-01-19,50.60,51.00,50.20,50.60,1650000
2026-01-20,50.50,50.90,50.10,50.50,1650000
2026-02-01,50.80,51.20,50.40,50.80,1700000
2026-02-02,50.60,51.00,50.20,50.60,1700000
2026-02-03,50.40,50.80,50.00,50.40,1700000
2026-02-04,50.20,50.60,49.80,50.20,1700000
2026-02-05,50.00,50.40,49.60,50.00,1700000
2026-02-06,49.80,50.20,49.40,49.80,1700000
2026-02-07,49.60,50.00,49.20,49.60,1700000
2026-02-08,49.40,49.80,49.00,49.40,1700000
2026-02-09,49.20,49.60,48.80,49.20,1700000
2026-02-10,49.00,49.40,48.60,49.00,1700000
2026-02-11,48.90,49.30,48.50,48.90,1700000
2026-02-12,48.80,49.20,48.40,48.80,1700000
2026-02-13,48.70,49.10,48.30,48.70,1700000
2026-02-14,48.60,49.00,48.20,48.60,1700000
2026-02-15,48.55,48.95,48.15,48.55,1700000
2026-02-16,48.50,48.90,48.10,48.50,1700000
2026-02-17,48.48,48.88,48.08,48.48,1700000
2026-02-18,48.46,48.86,48.06,48.46,1700000
2026-02-19,48.44,48.84,48.04,48.44,1700000
2026-02-20,48.50,48.90,48.10,48.50,1700000
2026-03-01,48.60,49.00,48.20,48.60,1600000
2026-03-02,48.52,48.92,48.12,48.52,1600000
2026-03-03,48.44,48.84,48.04,48.44,1600000
2026-03-04,48.36,48.76,47.96,48.36,1600000
2026-03-05,48.28,48.68,47.88,48.28,1600000
2026-03-06,48.20,48.60,47.80,48.20,1600000
2026-03-07,48.12,48.52,47.72,48.12,1600000
2026-03-08,48.04,48.44,47.64,48.04,1600000
2026-03-09,47.96,48.36,47.56,47.96,1600000
2026-03-10,47.88,48.28,47.48,47.88,1600000
2026-03-11,47.80,48.20,47.40,47.80,1600000
2026-03-12,47.72,48.12,47.32,47.72,1600000
2026-03-13,47.64,48.04,47.24,47.64,1600000
2026-03-14,47.56,47.96,47.16,47.56,1600000
2026-03-15,47.48,47.88,47.08,47.48,1600000
2026-03-16,47.40,47.80,47.00,47.40,1600000
2026-03-17,47.35,47.75,46.95,47.35,1600000
2026-03-18,47.30,47.70,46.90,47.30,1600000
2026-03-19,47.25,47.65,46.85,47.25,1600000
2026-03-20,47.20,47.60,46.80,47.20,1600000
2026-04-01,47.10,47.50,46.70,47.10,1550000
2026-04-02,47.05,47.45,46.65,47.05,1550000
2026-04-03,47.00,47.40,46.60,47.00,1550000
2026-04-04,46.95,47.35,46.55,46.95,1550000
2026-04-05,46.92,47.32,46.52,46.92,1550000
2026-04-06,46.90,47.30,46.50,46.90,1550000
2026-04-07,46.88,47.28,46.48,46.88,1550000
2026-04-08,46.86,47.26,46.46,46.86,1550000
2026-04-09,46.84,47.24,46.44,46.84,1550000
2026-04-10,46.82,47.22,46.42,46.82,1550000
2026-04-11,46.80,47.20,46.40,46.80,1550000
2026-04-12,46.80,47.20,46.40,46.80,1550000
2026-04-13,46.80,47.20,46.40,46.80,1550000
2026-04-14,46.80,47.20,46.40,46.80,1550000
2026-04-15,46.80,47.20,46.40,46.80,1550000
2026-04-16,46.80,47.20,46.40,46.80,1550000
2026-04-17,46.80,47.20,46.40,46.80,1550000
2026-04-18,46.80,47.20,46.40,46.80,1550000
2026-04-19,46.80,47.20,46.40,46.80,1550000
2026-04-20,46.80,47.20,46.40,46.80,1550000
