timestamp,open,high,low,close,volume
2025-10-07 03:15:00,124433.1,124433.2,124074.4,124112.0,1370.532
2025-10-07 03:30:00,124111.9,124260.3,124055.0,124229.4,724.201
2025-10-07 03:45:00,124229.8,124289.5,124193.6,124277.7,290.606
2025-10-07 04:00:00,124277.8,124277.8,124085.3,124126.5,855.697
2025-10-07 04:15:00,124126.6,124380.1,124056.1,124379.9,900.439
2025-10-07 04:30:00,124380.0,124631.9,124345.1,124550.0,1910.388
2025-10-07 04:45:00,124550.0,124550.0,124444.2,124449.8,790.784
2025-10-07 05:00:00,124449.8,124477.6,124176.1,124415.4,1254.899
2025-10-07 05:15:00,124415.5,124523.3,124315.9,124430.0,568.163
2025-10-07 05:30:00,124430.0,124588.0,124383.4,124477.0,497.905
2025-10-07 05:45:00,124477.0,124503.4,124229.0,124349.0,868.745
2025-10-07 06:00:00,124349.0,124410.2,124240.0,124240.0,488.975
2025-10-07 06:15:00,124240.1,124261.1,123797.5,123837.9,2173.059
2025-10-07 06:30:00,123837.9,123955.2,123720.3,123809.5,1704.441
2025-10-07 06:45:00,123809.5,123950.4,123755.0,123852.6,1085.252
2025-10-07 07:00:00,123852.6,124009.9,123760.0,123773.2,844.747
2025-10-07 07:15:00,123773.1,123820.0,123562.9,123820.0,1591.222
2025-10-07 07:30:00,123819.9,123819.9,123503.9,123642.7,1383.57
2025-10-07 07:45:00,123642.6,123656.2,123525.6,123627.1,1238.054
2025-10-07 08:00:00,123627.1,123668.3,123459.0,123508.0,1986.286
2025-10-07 08:15:00,123507.9,123685.4,123261.6,123600.0,2643.211
2025-10-07 08:30:00,123599.9,123772.4,123372.7,123771.8,1744.101
2025-10-07 08:45:00,123771.9,123948.7,123707.7,123813.1,1995.263
2025-10-07 09:00:00,123813.1,124153.5,123799.5,124064.2,1348.651
2025-10-07 09:15:00,124064.1,124117.2,123946.3,124044.6,858.257
2025-10-07 09:30:00,124044.6,124199.2,124026.5,124026.5,640.308
2025-10-07 09:45:00,124026.5,124150.0,124018.4,124049.2,498.917
2025-10-07 10:00:00,124049.2,124317.6,123951.6,124282.6,951.071
2025-10-07 10:15:00,124282.5,124372.0,124183.2,124224.1,956.051
2025-10-07 10:30:00,124224.1,124330.0,124171.5,124241.1,769.039
2025-10-07 10:45:00,124241.1,124300.0,124185.0,124229.9,401.79
2025-10-07 11:00:00,124229.9,124263.1,124110.7,124132.3,741.095
2025-10-07 11:15:00,124132.2,124338.4,124132.2,124318.9,552.672
2025-10-07 11:30:00,124318.8,124436.4,124204.4,124315.2,812.669
2025-10-07 11:45:00,124315.2,124471.4,124300.0,124397.2,1544.104
2025-10-07 12:00:00,124397.1,124467.2,124349.9,124374.1,804.795
2025-10-07 12:15:00,124374.0,124422.4,124300.0,124380.0,550.749
2025-10-07 12:30:00,124380.0,124538.4,124271.8,124538.3,936.356
2025-10-07 12:45:00,124538.2,125098.0,124538.2,124869.5,3969.487
2025-10-07 13:00:00,124869.4,125012.9,124672.1,124681.1,1427.199
2025-10-07 13:15:00,124681.0,124769.3,124562.7,124753.6,1164.66
2025-10-07 13:30:00,124753.6,124756.3,123500.1,123734.1,6018.7
2025-10-07 13:45:00,123734.2,123898.9,123300.1,123825.4,6462.085
2025-10-07 14:00:00,123825.4,123943.1,122705.5,122795.5,8787.602
2025-10-07 14:15:00,122795.6,123289.2,122728.3,122845.1,3769.29
2025-10-07 14:30:00,122845.1,122985.3,122526.0,122766.6,4114.019
2025-10-07 14:45:00,122766.6,122959.2,122500.1,122684.0,3454.142
2025-10-07 15:00:00,122684.1,122819.4,121656.7,121906.9,10868.715
2025-10-07 15:15:00,121906.8,122340.0,121803.8,122029.1,4016.27
2025-10-07 15:30:00,122029.1,122090.0,121102.0,121652.6,8698.181
2025-10-07 15:45:00,121652.5,121853.6,121281.0,121788.3,5929.537
2025-10-07 16:00:00,121788.2,121827.7,121294.9,121498.0,3591.918
2025-10-07 16:15:00,121498.0,121605.4,120720.2,121090.1,8116.54
2025-10-07 16:30:00,121090.2,121775.0,121081.4,121703.6,3756.043
2025-10-07 16:45:00,121703.6,122049.7,121557.7,121621.5,3625.155
2025-10-07 17:00:00,121621.6,121763.6,121249.9,121414.9,3116.523
2025-10-07 17:15:00,121414.9,121506.7,121162.5,121246.4,1789.604
2025-10-07 17:30:00,121246.3,121387.9,121100.0,121353.1,1174.418
2025-10-07 17:45:00,121353.2,121537.2,121016.6,121073.1,2047.204
2025-10-07 18:00:00,121073.2,121270.1,120810.0,121129.0,3150.033
2025-10-07 18:15:00,121129.0,121174.3,120516.0,120687.2,5683.693
2025-10-07 18:30:00,120687.2,120873.2,120545.5,120738.4,1781.56
2025-10-07 18:45:00,120738.5,120945.1,120712.7,120838.0,1661.5
2025-10-07 19:00:00,120838.0,121512.0,120801.6,121374.0,3452.752
2025-10-07 19:15:00,121374.0,121533.0,121150.5,121206.5,1167.469
2025-10-07 19:30:00,121206.5,121488.2,121199.4,121322.8,831.596
2025-10-07 19:45:00,121322.8,122000.0,121280.0,121593.6,3248.973
2025-10-07 20:00:00,121593.5,122100.0,121593.5,121981.4,1713.334
2025-10-07 20:15:00,121981.4,122134.7,121885.9,122131.9,813.722
2025-10-07 20:30:00,122132.0,122132.0,121960.5,122008.2,475.942
2025-10-07 20:45:00,122008.3,122142.6,121854.0,121885.4,621.458
2025-10-07 21:00:00,121885.4,122136.9,121710.9,121934.9,1004.133
2025-10-07 21:15:00,121934.9,122255.4,121903.5,122184.0,735.301
2025-10-07 21:30:00,122183.9,122184.0,121751.0,121973.2,765.085
2025-10-07 21:45:00,121973.3,121973.3,121730.3,121954.1,553.673
2025-10-07 22:00:00,121954.0,122000.0,121735.2,121965.0,537.55
2025-10-07 22:15:00,121965.0,122134.8,121817.6,121859.4,622.55
2025-10-07 22:30:00,121859.3,122000.0,121762.9,121877.5,506.507
2025-10-07 22:45:00,121877.6,121960.0,121855.8,121956.8,320.454
2025-10-07 23:00:00,121956.8,121961.1,121711.2,121737.4,537.313
2025-10-07 23:15:00,121737.5,121800.0,121520.9,121614.3,1428.247
2025-10-07 23:30:00,121614.3,121614.4,121306.0,121424.0,1462.374
2025-10-07 23:45:00,121423.9,121483.8,121218.0,121286.5,984.218
2025-10-08 00:00:00,121286.6,121564.3,121286.6,121500.0,931.866
2025-10-08 00:15:00,121500.0,121750.0,121499.9,121538.0,876.552
2025-10-08 00:30:00,121538.0,121912.0,121219.0,121844.5,1709.695
2025-10-08 00:45:00,121844.4,122042.0,121741.5,121868.9,2874.123
2025-10-08 01:00:00,121868.9,121994.1,121622.6,121661.6,2325.223
2025-10-08 01:15:00,121661.6,122011.8,121550.1,121779.8,1037.659
2025-10-08 01:30:00,121779.8,121923.4,121696.7,121746.5,596.195
2025-10-08 01:45:00,121746.5,121915.8,121726.0,121911.3,333.362
2025-10-08 02:00:00,121911.3,121939.8,121761.3,121894.3,565.718
2025-10-08 02:15:00,121894.3,122196.9,121894.3,122132.0,1004.137
2025-10-08 02:30:00,122132.1,122141.8,121811.2,121854.5,1197.869
2025-10-08 02:45:00,121854.5,122050.0,121806.4,121995.0,717.55
2025-10-08 03:00:00,121995.1,121995.1,121662.5,121670.9,1081.329
2025-10-08 03:15:00,121671.0,121777.1,121323.9,121402.1,1903.001
2025-10-08 03:30:00,121402.0,121473.1,121258.0,121275.6,1353.308
2025-10-08 03:45:00,121275.7,121399.5,121137.0,121333.1,1181.372
2025-10-08 04:00:00,121333.1,121443.3,121005.3,121339.1,1440.498
2025-10-08 04:15:00,121339.2,121564.4,121298.6,121433.0,1108.586
2025-10-08 04:30:00,121433.1,121749.1,121433.0,121551.2,1134.06
2025-10-08 04:45:00,121551.3,121880.0,121551.3,121865.4,726.951
2025-10-08 05:00:00,121865.4,121868.3,121607.5,121727.9,949.804
2025-10-08 05:15:00,121727.9,121744.3,121207.2,121337.7,2229.338
2025-10-08 05:30:00,121337.7,121489.4,121233.6,121233.6,1008.268
2025-10-08 05:45:00,121233.6,121338.1,121124.2,121338.0,954.642
2025-10-08 06:00:00,121338.1,121378.8,121020.0,121261.4,1196.553
2025-10-08 06:15:00,121261.5,121460.2,121111.0,121360.8,951.598
2025-10-08 06:30:00,121360.9,121545.2,121350.8,121537.2,591.776
2025-10-08 06:45:00,121537.1,121814.0,121537.1,121749.0,774.547
2025-10-08 07:00:00,121749.1,121836.6,121573.9,121623.5,997.619
2025-10-08 07:15:00,121623.6,121657.6,121447.4,121513.6,749.672
2025-10-08 07:30:00,121513.6,121536.3,121272.7,121444.4,624.886
2025-10-08 07:45:00,121444.5,121559.7,121283.1,121550.4,703.033
2025-10-08 08:00:00,121550.5,121793.5,121493.8,121510.7,891.109
2025-10-08 08:15:00,121510.6,121965.8,121468.5,121873.2,1200.371
2025-10-08 08:30:00,121873.2,122800.0,121873.1,122795.7,5823.838
2025-10-08 08:45:00,122795.8,122820.0,122292.1,122332.6,2018.753
2025-10-08 09:00:00,122332.7,122600.0,122332.5,122514.0,1548.812
2025-10-08 09:15:00,122514.1,122588.0,122400.6,122484.8,847.535
2025-10-08 09:30:00,122484.8,122538.7,122343.7,122412.4,686.136
2025-10-08 09:45:00,122412.5,122485.0,122324.5,122485.0,700.776
2025-10-08 10:00:00,122485.0,122779.7,122449.9,122513.8,920.532
2025-10-08 10:15:00,122513.8,122662.7,122469.2,122550.1,626.242
2025-10-08 10:30:00,122550.2,123074.8,122516.3,122926.1,2624.382
2025-10-08 10:45:00,122926.1,122967.8,122825.3,122885.7,842.658
2025-10-08 11:00:00,122885.7,123150.0,122754.4,123065.3,1771.35
2025-10-08 11:15:00,123065.3,123065.4,122779.9,122959.1,1066.37
2025-10-08 11:30:00,122959.2,122987.2,122734.1,122743.4,545.535
2025-10-08 11:45:00,122743.4,122851.0,122672.8,122825.7,574.817
2025-10-08 12:00:00,122825.8,123009.6,122655.8,122918.8,1367.312
2025-10-08 12:15:00,122918.9,122976.4,122571.1,122701.8,1019.51
2025-10-08 12:30:00,122701.9,122701.9,122550.0,122609.1,864.121
2025-10-08 12:45:00,122609.1,122680.0,122478.9,122580.3,687.972
2025-10-08 13:00:00,122580.2,122729.8,122340.0,122597.8,1150.227
2025-10-08 13:15:00,122597.7,122664.5,122431.9,122431.9,456.359
2025-10-08 13:30:00,122431.9,122637.5,121626.4,121845.0,4771.208
2025-10-08 13:45:00,121845.0,122616.2,121607.8,122540.4,3029.158
2025-10-08 14:00:00,122540.4,123312.9,122540.3,122761.4,6271.908
2025-10-08 14:15:00,122761.3,123035.5,122366.3,122543.5,2613.393
2025-10-08 14:30:00,122543.5,122807.5,122188.1,122416.0,2322.775
2025-10-08 14:45:00,122416.0,122566.0,122043.1,122268.4,1663.85
2025-10-08 15:00:00,122268.3,122577.9,122171.1,122438.3,1095.361
2025-10-08 15:15:00,122438.3,122494.0,122136.7,122399.9,984.911
2025-10-08 15:30:00,122400.0,122403.1,122178.0,122305.5,593.459
2025-10-08 15:45:00,122305.5,122305.6,121888.0,122140.1,1528.602
2025-10-08 16:00:00,122140.1,122682.0,122055.8,122681.9,2083.244
2025-10-08 16:15:00,122682.0,122877.2,122555.1,122624.3,1515.102
2025-10-08 16:30:00,122624.2,122692.8,122500.5,122659.4,506.091
2025-10-08 16:45:00,122659.3,123088.0,122655.3,122999.9,1474.083
2025-10-08 17:00:00,122999.9,123645.0,122903.8,123614.6,3947.963
2025-10-08 17:15:00,123614.6,123923.0,123435.4,123747.5,4525.45
2025-10-08 17:30:00,123747.4,123996.0,123579.9,123718.0,1898.408
2025-10-08 17:45:00,123718.0,124170.6,123628.0,123985.5,2215.615
2025-10-08 18:00:00,123985.5,124169.2,123753.8,123809.5,1934.946
2025-10-08 18:15:00,123809.6,123827.7,123520.0,123561.3,1721.654
2025-10-08 18:30:00,123561.4,123747.7,123359.7,123505.7,1489.861
2025-10-08 18:45:00,123505.9,123771.3,123381.9,123389.8,1345.037
2025-10-08 19:00:00,123389.8,123880.0,123250.0,123740.5,2156.432
