ts,ax,ay,az,gx,gy,gz,mx,my,mz
6.50,0.0,0.0,9.81,0.0,0.0,0.0,1.500000000,-0.190000000,0.060000000
6.55,0.0,0.0,9.81,0.0,0.0,0.0,-0.900000000,-0.210000000,0.140000000
6.60,0.0,0.0,9.81,0.0,0.0,0.0,0.350000000,0.650000000,0.120000000
6.65,0.0,0.0,9.81,0.0,0.0,0.0,0.250000000,-1.050000000,0.080000000
6.70,0.0,0.0,9.81,0.0,0.0,0.0,0.320000000,-0.230000000,1.200000000
6.75,0.0,0.0,9.81,0.0,0.0,0.0,0.280000000,-0.170000000,-1.000000000
6.80,0.0,0.0,9.81,0.0,0.0,0.0,1.183883475,0.408111831,0.085857865
6.85,0.0,0.0,9.81,0.0,0.0,0.0,1.113172797,-0.793969695,0.057573593
6.90,0.0,0.0,9.81,0.0,0.0,0.0,-0.513172797,0.393969695,0.142426407
6.95,0.0,0.0,9.81,0.0,0.0,0.0,-0.583883475,-0.808111831,0.114142135
7.00,0.0,0.0,9.81,0.0,0.0,0.0,1.162670272,-0.214142135,0.849533187
7.05,0.0,0.0,9.81,0.0,0.0,0.0,1.134386000,-0.171715729,-0.706101729
7.10,0.0,0.0,9.81,0.0,0.0,0.0,-0.534386000,-0.228284271,0.906101729
7.15,0.0,0.0,9.81,0.0,0.0,0.0,-0.562670272,-0.185857865,-0.649533187
7.20,0.0,0.0,9.81,0.0,0.0,0.0,0.349497475,0.379827560,0.891959594
7.25,0.0,0.0,9.81,0.0,0.0,0.0,0.321213203,0.422253966,-0.663675322
7.30,0.0,0.0,9.81,0.0,0.0,0.0,0.278786797,-0.822253966,0.863675322
7.35,0.0,0.0,9.81,0.0,0.0,0.0,0.250502525,-0.779827560,-0.691959594
7.40,0.0,0.0,9.81,0.0,0.0,0.0,1.033234843,0.279200725,0.723538292
7.45,0.0,0.0,9.81,0.0,0.0,0.0,-0.433234843,-0.679200725,-0.523538291
7.50,0.0,0.0,9.81,0.0,0.0,0.0,0.975499816,-0.702294735,0.700444281
7.55,0.0,0.0,9.81,0.0,0.0,0.0,-0.375499816,0.302294735,-0.500444281
7.60,0.0,0.0,9.81,0.0,0.0,0.0,1.010140832,0.313841741,-0.546632303
7.65,0.0,0.0,9.81,0.0,0.0,0.0,-0.352405806,0.267653719,0.769726313
7.70,0.0,0.0,9.81,0.0,0.0,0.0,0.952405806,-0.667653719,-0.569726313
7.75,0.0,0.0,9.81,0.0,0.0,0.0,-0.410140832,-0.713841741,0.746632303
7.80,0.0,0.0,9.81,0.0,0.0,0.0,1.500000000,-0.190000000,0.060000000
7.85,0.0,0.0,9.81,0.0,0.0,0.0,-0.900000000,-0.210000000,0.140000000
7.90,0.0,0.0,9.81,0.0,0.0,0.0,0.350000000,0.650000000,0.120000000
7.95,0.0,0.0,9.81,0.0,0.0,0.0,0.250000000,-1.050000000,0.080000000
8.00,0.0,0.0,9.81,0.0,0.0,0.0,0.320000000,-0.230000000,1.200000000
8.05,0.0,0.0,9.81,0.0,0.0,0.0,0.280000000,-0.170000000,-1.000000000
8.10,0.0,0.0,9.81,0.0,0.0,0.0,1.183883475,0.408111831,0.085857865
8.15,0.0,0.0,9.81,0.0,0.0,0.0,1.113172797,-0.793969695,0.057573593
8.20,0.0,0.0,9.81,0.0,0.0,0.0,-0.513172797,0.393969695,0.142426407
8.25,0.0,0.0,9.81,0.0,0.0,0.0,-0.583883475,-0.808111831,0.114142135
8.30,0.0,0.0,9.81,0.0,0.0,0.0,1.162670272,-0.214142135,0.849533187
8.35,0.0,0.0,9.81,0.0,0.0,0.0,1.134386000,-0.171715729,-0.706101729
8.40,0.0,0.0,9.81,0.0,0.0,0.0,-0.534386000,-0.228284271,0.906101729
8.45,0.0,0.0,9.81,0.0,0.0,0.0,-0.562670272,-0.185857865,-0.649533187
8.50,0.0,0.0,9.81,0.0,0.0,0.0,0.349497475,0.379827560,0.891959594
8.55,0.0,0.0,9.81,0.0,0.0,0.0,0.321213203,0.422253966,-0.663675322
8.60,0.0,0.0,9.81,0.0,0.0,0.0,0.278786797,-0.822253966,0.863675322
8.65,0.0,0.0,9.81,0.0,0.0,0.0,0.250502525,-0.779827560,-0.691959594
8.70,0.0,0.0,9.81,0.0,0.0,0.0,1.033234843,0.279200725,0.723538292
8.75,0.0,0.0,9.81,0.0,0.0,0.0,-0.433234843,-0.679200725,-0.523538291
8.80,0.0,0.0,9.81,0.0,0.0,0.0,0.975499816,-0.702294735,0.700444281
8.85,0.0,0.0,9.81,0.0,0.0,0.0,-0.375499816,0.302294735,-0.500444281
8.90,0.0,0.0,9.81,0.0,0.0,0.0,1.010140832,0.313841741,-0.546632303
8.95,0.0,0.0,9.81,0.0,0.0,0.0,-0.352405806,0.267653719,0.769726313
9.00,0.0,0.0,9.81,0.0,0.0,0.0,0.952405806,-0.667653719,-0.569726313
9.05,0.0,0.0,9.81,0.0,0.0,0.0,-0.410140832,-0.713841741,0.746632303
9.10,0.0,0.0,9.81,0.0,0.0,0.0,1.500000000,-0.190000000,0.060000000
9.15,0.0,0.0,9.81,0.0,0.0,0.0,-0.900000000,-0.210000000,0.140000000
9.20,0.0,0.0,9.81,0.0,0.0,0.0,0.350000000,0.650000000,0.120000000
9.25,0.0,0.0,9.81,0.0,0.0,0.0,0.250000000,-1.050000000,0.080000000
9.30,0.0,0.0,9.81,0.0,0.0,0.0,0.320000000,-0.230000000,1.200000000
9.35,0.0,0.0,9.81,0.0,0.0,0.0,0.280000000,-0.170000000,-1.000000000
9.40,0.0,0.0,9.81,0.0,0.0,0.0,1.183883475,0.408111831,0.085857865
9.45,0.0,0.0,9.81,0.0,0.0,0.0,1.113172797,-0.793969695,0.057573593
9.50,0.0,0.0,9.81,0.0,0.0,0.0,-0.513172797,0.393969695,0.142426407
9.55,0.0,0.0,9.81,0.0,0.0,0.0,-0.583883475,-0.808111831,0.114142135
9.60,0.0,0.0,9.81,0.0,0.0,0.0,1.162670272,-0.214142135,0.849533187
9.65,0.0,0.0,9.81,0.0,0.0,0.0,1.134386000,-0.171715729,-0.706101729
9.70,0.0,0.0,9.81,0.0,0.0,0.0,-0.534386000,-0.228284271,0.906101729
9.75,0.0,0.0,9.81,0.0,0.0,0.0,-0.562670272,-0.185857865,-0.649533187
9.80,0.0,0.0,9.81,0.0,0.0,0.0,0.349497475,0.379827560,0.891959594
9.85,0.0,0.0,9.81,0.0,0.0,0.0,0.321213203,0.422253966,-0.663675322
9.90,0.0,0.0,9.81,0.0,0.0,0.0,0.278786797,-0.822253966,0.863675322
9.95,0.0,0.0,9.81,0.0,0.0,0.0,0.250502525,-0.779827560,-0.691959594
10.00,0.0,0.0,9.81,0.0,0.0,0.0,1.033234843,0.279200725,0.723538292
10.05,0.0,0.0,9.81,0.0,0.0,0.0,-0.433234843,-0.679200725,-0.523538291
10.10,0.0,0.0,9.81,0.0,0.0,0.0,0.975499816,-0.702294735,0.700444281
10.15,0.0,0.0,9.81,0.0,0.0,0.0,-0.375499816,0.302294735,-0.500444281
10.20,0.0,0.0,9.81,0.0,0.0,0.0,1.010140832,0.313841741,-0.546632303
10.25,0.0,0.0,9.81,0.0,0.0,0.0,-0.352405806,0.267653719,0.769726313
10.30,0.0,0.0,9.81,0.0,0.0,0.0,0.952405806,-0.667653719,-0.569726313
10.35,0.0,0.0,9.81,0.0,0.0,0.0,-0.410140832,-0.713841741,0.746632303
