sku,location,week_start,units,promo_flag,price
GRANOLA-BAR-12PK,S002,2025-07-14,60,0,7.99
OJ-64OZ,S001,2025-07-21,110,0,3.99
OJ-64OZ,S002,2025-07-21,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-07-21,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-07-21,62,0,7.99
OJ-64OZ,S001,2025-07-28,110,0,3.99
OJ-64OZ,S002,2025-07-28,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-07-28,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-07-28,60,0,7.99
OJ-64OZ,S001,2025-08-04,110,0,3.99
OJ-64OZ,S002,2025-08-04,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-08-04,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-08-04,62,0,7.99
OJ-64OZ,S001,2025-08-11,110,0,3.99
OJ-64OZ,S002,2025-08-11,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-08-11,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-08-11,60,0,7.99
OJ-64OZ,S001,2025-08-18,110,0,3.99
OJ-64OZ,S002,2025-08-18,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-08-18,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-08-18,62,0,7.99
OJ-64OZ,S001,2025-08-25,110,0,3.99
OJ-64OZ,S002,2025-08-25,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-08-25,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-08-25,60,0,7.99
OJ-64OZ,S001,2025-09-01,110,0,3.99
OJ-64OZ,S002,2025-09-01,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-09-01,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-09-01,62,0,7.99
OJ-64OZ,S001,2025-09-08,110,0,3.99
OJ-64OZ,S002,2025-09-08,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-09-08,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-09-08,60,0,7.99
OJ-64OZ,S001,2025-09-15,110,0,3.99
OJ-64OZ,S002,2025-09-15,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-09-15,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-09-15,62,0,7.99
OJ-64OZ,S001,2025-09-22,110,0,3.99
OJ-64OZ,S002,2025-09-22,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-09-22,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-09-22,60,0,7.99
OJ-64OZ,S001,2025-09-29,110,0,3.99
OJ-64OZ,S002,2025-09-29,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-09-29,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-09-29,62,0,7.99
OJ-64OZ,S001,2025-10-06,110,0,3.99
OJ-64OZ,S002,2025-10-06,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-10-06,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-10-06,60,0,7.99
OJ-64OZ,S001,2025-10-13,110,0,3.99
OJ-64OZ,S002,2025-10-13,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-10-13,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-10-13,62,0,7.99
OJ-64OZ,S001,2025-10-20,110,0,3.99
OJ-64OZ,S002,2025-10-20,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-10-20,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-10-20,60,0,7.99
OJ-64OZ,S001,2025-10-27,110,0,3.99
OJ-64OZ,S002,2025-10-27,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-10-27,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-10-27,62,0,7.99
OJ-64OZ,S001,2025-11-03,110,0,3.99
OJ-64OZ,S002,2025-11-03,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-11-03,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-11-03,60,0,7.99
OJ-64OZ,S001,2025-11-10,110,0,3.99
OJ-64OZ,S002,2025-11-10,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-11-10,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-11-10,62,0,7.99
OJ-64OZ,S001,2025-11-17,110,0,3.99
OJ-64OZ,S002,2025-11-17,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-11-17,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-11-17,60,0,7.99
OJ-64OZ,S001,2025-11-24,140,1,3.49
OJ-64OZ,S002,2025-11-24,120,1,3.49
GRANOLA-BAR-12PK,S001,2025-11-24,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-11-24,62,0,7.99
OJ-64OZ,S001,2025-12-01,110,0,3.99
OJ-64OZ,S002,2025-12-01,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-12-01,95,1,6.79
GRANOLA-BAR-12PK,S002,2025-12-01,85,1,6.79
OJ-64OZ,S001,2025-12-08,110,0,3.99
OJ-64OZ,S002,2025-12-08,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-12-08,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-12-08,60,0,7.99
OJ-64OZ,S001,2025-12-15,110,0,3.99
OJ-64OZ,S002,2025-12-15,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-12-15,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-12-15,62,0,7.99
OJ-64OZ,S001,2025-12-22,110,0,3.99
OJ-64OZ,S002,2025-12-22,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-12-22,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-12-22,60,0,7.99
OJ-64OZ,S001,2025-12-29,110,0,3.99
OJ-64OZ,S002,2025-12-29,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-12-29,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-12-29,62,0,7.99
OJ-64OZ,S001,2026-01-05,110,0,3.99
OJ-64OZ,S002,2026-01-05,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-01-05,70,0,7.99
GRANOLA-BAR-12PK,S002,2026-01-05,60,0,7.99
OJ-64OZ,S001,2026-01-12,110,0,3.99
OJ-64OZ,S002,2026-01-12,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-01-12,72,0,7.99
GRANOLA-BAR-12PK,S002,2026-01-12,62,0,7.99
OJ-64OZ,S001,2026-01-19,110,0,3.99
OJ-64OZ,S002,2026-01-19,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-01-19,70,0,7.99
GRANOLA-BAR-12PK,S002,2026-01-19,60,0,7.99
OJ-64OZ,S001,2026-01-26,110,0,3.99
OJ-64OZ,S002,2026-01-26,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-01-26,72,0,7.99
GRANOLA-BAR-12PK,S002,2026-01-26,62,0,7.99
OJ-64OZ,S001,2026-02-02,110,0,3.99
OJ-64OZ,S002,2026-02-02,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-02-02,70,0,7.99
GRANOLA-BAR-12PK,S002,2026-02-02,60,0,7.99
OJ-64OZ,S001,2026-02-09,110,0,3.99
OJ-64OZ,S002,2026-02-09,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-02-09,72,0,7.99
GRANOLA-BAR-12PK,S002,2026-02-09,62,0,7.99
OJ-64OZ,S001,2026-02-16,140,1,3.49
OJ-64OZ,S002,2026-02-16,120,1,3.49
GRANOLA-BAR-12PK,S001,2026-02-16,70,0,7.99
GRANOLA-BAR-12PK,S002,2026-02-16,60,0,7.99
OJ-64OZ,S001,2026-02-23,110,0,3.99
OJ-64OZ,S002,2026-02-23,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-02-23,72,0,7.99
GRANOLA-BAR-12PK,S002,2026-02-23,62,0,7.99
OJ-64OZ,S001,2026-03-02,110,0,3.99
OJ-64OZ,S002,2026-03-02,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-03-02,70,0,7.99
GRANOLA-BAR-12PK,S002,2026-03-02,60,0,7.99
OJ-64OZ,S001,2026-03-09,110,0,3.99
OJ-64OZ,S002,2026-03-09,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-03-09,95,1,6.79
GRANOLA-BAR-12PK,S002,2026-03-09,85,1,6.79
OJ-64OZ,S001,2026-03-16,110,0,3.99
OJ-64OZ,S002,2026-03-16,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-03-16,70,0,7.99
GRANOLA-BAR-12PK,S002,2026-03-16,60,0,7.99
OJ-64OZ,S001,2026-03-23,110,0,3.99
OJ-64OZ,S002,2026-03-23,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-03-23,72,0,7.99
GRANOLA-BAR-12PK,S002,2026-03-23,62,0,7.99
OJ-64OZ,S001,2026-03-30,110,0,3.99
OJ-64OZ,S002,2026-03-30,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-03-30,70,0,7.99
GRANOLA-BAR-12PK,S002,2026-03-30,60,0,7.99
OJ-64OZ,S001,2026-04-06,110,0,3.99
OJ-64OZ,S002,2026-04-06,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-04-06,72,0,7.99
GRANOLA-BAR-12PK,S002,2026-04-06,62,0,7.99
OJ-64OZ,S001,2026-04-13,110,0,3.99
OJ-64OZ,S002,2026-04-13,95,0,3.99
GRANOLA-BAR-12PK,S001,2026-04-13,70,0,7.99
GRANOLA-BAR-12PK,S002,2026-04-13,60,0,7.99
